SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
27.7007999420166	0
27.7056007385254	0
27.7103996276855	14.1723804473877
27.7152004241943	30.4369983673096
27.7199993133545	13.7415246963501
27.7248001098633	43.6214790344238
27.7296009063721	14.4025068283081
27.7343997955322	15.0104579925537
27.739200592041	14.7828197479248
27.7439994812012	9.69067668914795
27.74880027771	33.7249526977539
27.7535991668701	0
27.7583999633789	0
27.7632007598877	0
27.7679996490479	14.6618251800537
27.7728004455566	42.8411254882813
27.7775993347168	28.5819263458252
27.7824001312256	14.5354986190796
27.7872009277344	0
27.7919998168945	14.5778770446777
27.7968006134033	4.96081256866455
27.8015995025635	29.4235916137695
27.8064002990723	29.7138195037842
27.8111991882324	14.6404275894165
27.8159999847412	0
27.82080078125	0
27.8255996704102	14.7996511459351
27.8304004669189	44.1532020568848
27.8351993560791	14.5778770446777
27.8400001525879	15.0038928985596
27.8448009490967	19.7193050384521
27.8495998382568	0
27.8544006347656	0
27.8591995239258	29.0984745025635
27.8640003204346	14.2614707946777
27.8687992095947	0
27.8736000061035	0
27.8784008026123	0
27.8831996917725	19.8234043121338
27.8880004882813	0
27.8927993774414	0
27.8976001739502	14.6683988571167
27.9023990631104	14.2756052017212
27.9071998596191	14.154351234436
27.9120006561279	0
27.9167995452881	14.0546989440918
27.9216003417969	14.3307476043701
27.926399230957	14.208869934082
27.9312000274658	4.82824373245239
27.9360008239746	18.9093055725098
27.9407997131348	0
27.9456005096436	14.7467851638794
27.9503993988037	28.9426307678223
27.9552001953125	0
27.9599990844727	0
27.9647998809814	4.90227365493774
27.9696006774902	14.8048801422119
27.9743995666504	0
27.9792003631592	14.3013114929199
27.9839992523193	30.2632579803467
27.9888000488281	15.5988082885742
27.9936008453369	0
27.9983997344971	58.5456504821777
28.0032005310059	0
28.007999420166	15.1759233474731
28.0128002166748	0
28.017599105835	14.3235206604004
28.0223999023438	14.4794149398804
28.0272006988525	15.3022260665894
28.0319995880127	29.4530982971191
28.0368003845215	0
28.0415992736816	0
28.0464000701904	0
28.0512008666992	15.3270845413208
28.0559997558594	13.9435930252075
28.0608005523682	14.2106895446777
28.0655994415283	0
28.0704002380371	0
28.0751991271973	0
28.0799999237061	14.416033744812
28.0848007202148	43.5698547363281
28.089599609375	0
28.0944004058838	0
28.0991992950439	15.0402421951294
28.1040000915527	0
28.1088008880615	14.0971975326538
28.1135997772217	48.9497566223145
28.1184005737305	0
28.1231994628906	0
28.1280002593994	34.0908660888672
28.1327991485596	43.0179290771484
28.1375999450684	0
28.1424007415771	15.0019178390503
28.1471996307373	29.1353797912598
28.1520004272461	14.2813768386841
28.1567993164063	14.1323270797729
28.161600112915	14.646294593811
28.1664009094238	0
28.171199798584	14.5066080093384
28.1760005950928	4.61553573608398
28.1807994842529	14.3499126434326
28.1856002807617	0
28.1903991699219	14.3601922988892
28.1951999664307	14.8960466384888
28.2000007629395	14.4883193969727
28.2047996520996	28.8118782043457
28.2096004486084	0
28.2143993377686	0
28.2192001342773	28.9672412872314
28.2240009307861	0
28.2287998199463	0
28.2336006164551	19.7029647827148
28.2383995056152	14.5248966217041
28.243200302124	0
28.2479991912842	43.1739196777344
28.252799987793	14.8161401748657
28.2576007843018	19.1175003051758
28.2623996734619	0
28.2672004699707	14.3334531784058
28.2719993591309	14.4913539886475
28.2768001556396	0
28.2816009521484	15.2597713470459
28.2863998413086	0
28.2912006378174	29.1870765686035
28.2959995269775	0
28.3008003234863	34.185848236084
28.3055992126465	0
28.3104000091553	14.2160291671753
28.3152008056641	28.8066692352295
28.3199996948242	14.8370990753174
28.324800491333	0
28.3295993804932	0
28.334400177002	0
28.3391990661621	0
28.3439998626709	0
28.3488006591797	0
28.3535995483398	0
28.3584003448486	29.5028820037842
28.3631992340088	0
28.3680000305176	0
28.3728008270264	14.1039371490479
28.3775997161865	0
28.3824005126953	0
28.3871994018555	29.7183933258057
28.3920001983643	0
28.3967990875244	0
28.4015998840332	34.076416015625
28.406400680542	0
28.4111995697021	0
28.4160003662109	44.2280540466309
28.4207992553711	0
28.4256000518799	4.67804765701294
28.4304008483887	14.7551927566528
28.4351997375488	0
28.4400005340576	0
28.4447994232178	0
28.4496002197266	0
28.4543991088867	14.1041431427002
28.4591999053955	0
28.4640007019043	14.3979454040527
28.4687995910645	14.634575843811
28.4736003875732	0
28.4783992767334	4.77122783660889
28.4832000732422	0
28.488000869751	29.591402053833
28.4927997589111	0
28.4976005554199	0
28.5023994445801	15.2312717437744
28.5072002410889	0
28.511999130249	0
28.5167999267578	15.0879716873169
28.5216007232666	28.5867080688477
28.5263996124268	0
28.5312004089355	0
28.5359992980957	14.2612047195435
28.5408000946045	0
28.5456008911133	14.942346572876
28.5503997802734	14.9084558486938
28.5552005767822	14.6608190536499
28.5599994659424	0
28.5648002624512	0
28.5695991516113	0
28.5743999481201	14.2221784591675
28.5792007446289	0
28.5839996337891	29.3437118530273
28.5888004302979	0
28.593599319458	0
28.5984001159668	28.7977485656738
28.6032009124756	0
28.6079998016357	28.2326145172119
28.6128005981445	0
28.6175994873047	28.5394458770752
28.6224002838135	0
28.6271991729736	15.045352935791
28.6319999694824	13.9011430740356
28.6368007659912	0
28.6415996551514	0
28.6464004516602	14.176721572876
28.6511993408203	15.1208047866821
28.6560001373291	14.5714054107666
28.6608009338379	43.1446762084961
28.665599822998	0
28.6704006195068	28.7243556976318
28.675199508667	19.459587097168
28.6800003051758	0
28.6847991943359	0
28.6895999908447	0
28.6944007873535	0
28.6991996765137	29.2746963500977
28.7040004730225	28.4516620635986
28.7087993621826	0
28.7136001586914	15.8596935272217
28.7183990478516	0
28.7231998443604	0
28.7280006408691	43.3489036560059
28.7327995300293	14.7428216934204
28.7376003265381	14.8240556716919
28.7423992156982	14.4913539886475
28.747200012207	30.0578536987305
28.7520008087158	19.2053375244141
28.756799697876	14.0714511871338
28.7616004943848	14.8946332931519
28.7663993835449	14.2667045593262
28.7712001800537	14.5160074234009
28.7759990692139	0
28.7807998657227	0
28.7856006622314	14.2920045852661
28.7903995513916	14.1995134353638
28.7952003479004	0
28.7999992370605	14.1039371490479
28.8048000335693	0
28.8096008300781	0
28.8143997192383	4.87522506713867
28.8192005157471	0
28.8239994049072	0
28.828800201416	0
28.8335990905762	0
28.838399887085	0
28.8432006835938	0
28.8479995727539	0
28.8528003692627	0
28.8575992584229	20.6609077453613
28.8624000549316	28.9945373535156
28.8672008514404	0
28.8719997406006	0
28.8768005371094	14.3587560653687
28.8815994262695	14.5839157104492
28.8864002227783	0
28.8911991119385	0
28.8959999084473	43.868049621582
28.9008007049561	0
28.9055995941162	14.8393974304199
28.910400390625	0
28.9151992797852	0
28.9200000762939	0
28.9248008728027	0
28.9295997619629	4.87522506713867
28.9344005584717	0
28.9391994476318	28.5976161956787
28.9440002441406	0
28.9487991333008	0
28.9535999298096	4.71416997909546
28.9584007263184	0
28.9631996154785	0
28.9680004119873	15.4058685302734
28.9727993011475	0
28.9776000976563	28.6975975036621
28.982400894165	0
28.9871997833252	30.5224647521973
28.992000579834	4.67804765701294
28.9967994689941	0
29.0016002655029	14.0009851455688
29.0063991546631	0
29.0111999511719	14.1206531524658
29.0160007476807	14.7004489898682
29.0207996368408	19.6116542816162
29.0256004333496	4.70157814025879
29.0303993225098	15.2538318634033
29.0352001190186	0
29.0400009155273	0
29.0447998046875	29.37526512146
29.0496006011963	18.7307510375977
29.0543994903564	0
29.0592002868652	0
29.0639991760254	0
29.0687999725342	14.4423017501831
29.073600769043	0
29.0783996582031	0
29.0832004547119	14.4913539886475
29.0879993438721	0
29.0928001403809	0
29.0976009368896	14.9836587905884
29.1023998260498	44.0273170471191
29.1072006225586	42.356632232666
29.1119995117188	0
29.1168003082275	0
29.1215991973877	0
29.1263999938965	4.79563856124878
29.1312007904053	0
29.1359996795654	4.80632448196411
29.1408004760742	28.6534423828125
29.1455993652344	15.244252204895
29.1504001617432	0
29.1551990509033	0
29.1599998474121	49.0161628723145
29.1648006439209	14.7881164550781
29.1695995330811	0
29.1744003295898	0
29.17919921875	0
29.1840000152588	14.6650047302246
29.1888008117676	15.3925580978394
29.1935997009277	29.0255279541016
29.1984004974365	14.7490186691284
29.2031993865967	14.6485967636108
29.2080001831055	28.0402393341064
29.2127990722656	14.1862497329712
29.2175998687744	0
29.2224006652832	4.87757015228271
29.2271995544434	14.4538097381592
29.2320003509521	0
29.2367992401123	14.7163305282593
29.2416000366211	0
29.2464008331299	0
29.25119972229	28.6077098846436
29.2560005187988	0
29.260799407959	0
29.2656002044678	0
29.2703990936279	0
29.2751998901367	0
29.2800006866455	0
29.2847995758057	14.6127786636353
29.2896003723145	0
29.2943992614746	29.4956493377686
29.2992000579834	0
29.3040008544922	0
29.3087997436523	0
29.3136005401611	28.3202323913574
29.3183994293213	14.8856506347656
29.3232002258301	0
29.3279991149902	28.5174903869629
29.332799911499	28.0967845916748
29.3376007080078	28.8098297119141
29.342399597168	14.8408164978027
29.3472003936768	19.5597248077393
29.3519992828369	0
29.3568000793457	0
29.3616008758545	0
29.3663997650146	29.9016990661621
29.3712005615234	0
29.3759994506836	0
29.3808002471924	0
29.3855991363525	0
29.3903999328613	0
29.3952007293701	14.2589426040649
29.3999996185303	14.379861831665
29.4048004150391	14.2091035842896
29.4095993041992	0
29.414400100708	0
29.4192008972168	14.0187454223633
29.423999786377	4.70157814025879
29.4288005828857	0
29.4335994720459	0
29.4384002685547	0
29.4431991577148	4.66923189163208
29.4479999542236	13.8938808441162
29.4528007507324	14.5134725570679
29.4575996398926	14.7223253250122
29.4624004364014	14.5909605026245
29.4671993255615	0
29.4720001220703	0
29.4768009185791	4.59294128417969
29.4815998077393	0
29.486400604248	0
29.4911994934082	0
29.496000289917	0
29.5007991790771	0
29.5055999755859	4.67804765701294
29.5104007720947	0
29.5151996612549	29.356912612915
29.5200004577637	0
29.5247993469238	0
29.5296001434326	4.76311874389648
29.5344009399414	42.8567199707031
29.5391998291016	0
29.5440006256104	4.83443403244019
29.5487995147705	0
29.5536003112793	0
29.5583992004395	14.8033962249756
29.5631999969482	0
29.568000793457	14.9273643493652
29.5727996826172	14.1969356536865
29.577600479126	0
29.5823993682861	0
29.5872001647949	0
29.5919990539551	13.9011430740356
29.5967998504639	0
29.6016006469727	0
29.6063995361328	15.1142988204956
29.6112003326416	0
29.6159992218018	14.3516407012939
29.6208000183105	14.4519805908203
29.6256008148193	29.9365291595459
29.6303997039795	4.61974811553955
29.6352005004883	0
29.6399993896484	0
29.6448001861572	30.0150279998779
29.6495990753174	0
29.6543998718262	0
29.659200668335	28.6028575897217
29.6639995574951	14.9832763671875
29.6688003540039	0
29.6735992431641	29.6882286071777
29.6784000396729	0
29.6832008361816	14.5441493988037
29.6879997253418	0
29.6928005218506	0
29.6975994110107	14.2362775802612
29.7024002075195	0
29.7071990966797	4.65759325027466
29.7119998931885	0
29.7168006896973	0
29.7215995788574	0
29.7264003753662	13.996000289917
29.7311992645264	14.9836587905884
29.7360000610352	19.2359008789063
29.7408008575439	28.8753051757813
29.7455997467041	0
29.7504005432129	0
29.755199432373	0
29.7600002288818	0
29.764799118042	0
29.7695999145508	28.8463592529297
29.7744007110596	0
29.7791996002197	0
29.7840003967285	14.8045673370361
29.7887992858887	0
29.7936000823975	14.7029809951782
29.7984008789063	14.090521812439
29.8031997680664	0
29.8080005645752	4.85495710372925
29.8127994537354	45.2930679321289
29.8176002502441	14.3029279708862
29.8223991394043	14.7388639450073
29.8271999359131	0
29.8320007324219	14.3065233230591
29.836799621582	0
29.8416004180908	15.0599393844604
29.846399307251	0
29.8512001037598	15.2971363067627
29.8560009002686	14.1240129470825
29.8607997894287	14.2130451202393
29.8656005859375	0
29.8703994750977	4.76488828659058
29.8752002716064	0
29.8799991607666	0
29.8847999572754	0
29.8896007537842	0
29.8943996429443	15.5702610015869
29.8992004394531	0
29.9039993286133	0
29.9088001251221	0
29.9136009216309	0
29.918399810791	0
29.9232006072998	14.7623052597046
29.92799949646	0
29.9328002929688	0
29.9375991821289	14.7297334671021
29.9423999786377	19.7741298675537
29.9472007751465	0
29.9519996643066	0
29.9568004608154	0
29.9615993499756	0
29.9664001464844	14.1624994277954
29.9712009429932	0
29.9759998321533	0
29.9808006286621	14.8427038192749
29.9855995178223	0
29.9904003143311	0
29.9951992034912	0
30	14.6831302642822
30.0048007965088	0
30.0095996856689	0
30.0144004821777	0
30.0191993713379	0
30.0240001678467	0
30.0287990570068	14.7317419052124
30.0335998535156	14.5205392837524
30.0384006500244	0
30.0431995391846	14.8896608352661
30.0480003356934	14.1988658905029
30.0527992248535	14.3404932022095
30.0576000213623	0
30.0624008178711	0
30.0671997070313	0
30.07200050354	0
30.0767993927002	0
30.081600189209	0
30.0863990783691	14.7881164550781
30.0911998748779	0
30.0960006713867	29.0089092254639
30.1007995605469	0
30.1056003570557	28.9122867584229
30.1103992462158	14.4172477722168
30.1152000427246	0
30.1200008392334	4.85948610305786
30.1247997283936	0
30.1296005249023	0
30.1343994140625	14.4807691574097
30.1392002105713	0
30.1439990997314	19.0325145721436
30.1487998962402	0
30.153600692749	0
30.1583995819092	0
30.163200378418	0
30.1679992675781	33.3226280212402
30.1728000640869	0
30.1776008605957	0
30.1823997497559	0
30.1872005462646	0
30.1919994354248	14.3191909790039
30.1968002319336	14.1926488876343
30.2015991210938	14.9741106033325
30.2063999176025	4.74969816207886
30.2112007141113	14.6131629943848
30.2159996032715	14.1987218856812
30.2208003997803	29.9900894165039
30.2255992889404	0
30.2304000854492	0
30.235200881958	0
30.2399997711182	0
30.244800567627	0
30.2495994567871	14.2566051483154
30.2544002532959	0
30.2591991424561	0
30.2639999389648	0
30.2688007354736	0
30.2735996246338	0
30.2784004211426	0
30.2831993103027	14.7060174942017
30.2880001068115	29.3816719055176
30.2928009033203	15.1268892288208
30.2975997924805	0
30.3024005889893	0
30.3071994781494	14.3632621765137
30.3120002746582	0
30.3167991638184	14.6248788833618
30.3215999603271	0
30.3264007568359	14.9663619995117
30.3311996459961	0
30.3360004425049	14.674373626709
30.340799331665	0
30.3456001281738	0
30.3504009246826	0
30.3551998138428	14.8847103118896
30.3600006103516	0
30.3647994995117	4.64065504074097
30.3696002960205	28.2494831085205
30.3743991851807	0
30.3791999816895	0
30.3840007781982	0
30.3887996673584	14.9247131347656
30.3936004638672	14.3439455032349
30.3983993530273	0
30.4032001495361	0
30.4080009460449	0
30.4127998352051	0
30.4176006317139	0
30.422399520874	14.2106895446777
30.4272003173828	14.7849950790405
30.431999206543	0
30.4368000030518	14.5514354705811
30.4416007995605	0
30.4463996887207	19.1072101593018
30.4512004852295	0
30.4559993743896	18.960542678833
30.4608001708984	0
30.4655990600586	14.3136415481567
30.4703998565674	0
30.4752006530762	14.7298526763916
30.4799995422363	14.8408164978027
30.4848003387451	44.4542503356934
30.4895992279053	0
30.4944000244141	14.8161401748657
30.4992008209229	0
30.503999710083	0
30.5088005065918	0
30.513599395752	0
30.5184001922607	0
30.5231990814209	0
30.5279998779297	29.1587352752686
30.5328006744385	0
30.5375995635986	0
30.5424003601074	0
30.5471992492676	14.3324089050293
30.5520000457764	0
30.5568008422852	0
30.5615997314453	0
30.5664005279541	15.1471557617188
30.5711994171143	14.935079574585
30.576000213623	0
30.5807991027832	0
30.585599899292	0
30.5904006958008	14.2129011154175
30.5951995849609	0
30.6000003814697	15.0035457611084
30.6047992706299	0
30.6096000671387	0
30.6144008636475	0
30.6191997528076	14.4342832565308
30.6240005493164	14.5342216491699
30.6287994384766	29.4942798614502
30.6336002349854	4.6123685836792
30.6383991241455	0
30.6431999206543	0
30.6480007171631	14.1284780502319
30.6527996063232	0
30.657600402832	0
30.6623992919922	0
30.667200088501	0
30.6720008850098	0
30.6767997741699	14.5714054107666
30.6816005706787	0
30.6863994598389	0
30.6912002563477	0
30.6959991455078	0
30.7007999420166	14.4289016723633
30.7056007385254	0
30.7103996276855	19.5565757751465
30.7152004241943	4.80589580535889
30.7199993133545	0
30.7248001098633	14.4206218719482
30.7296009063721	15.0019178390503
30.7343997955322	19.0773086547852
30.739200592041	0
30.7439994812012	0
30.74880027771	0
30.7535991668701	0
30.7583999633789	0
30.7632007598877	0
30.7679996490479	0
30.7728004455566	0
30.7775993347168	0
30.7824001312256	0
30.7872009277344	14.1008234024048
30.7919998168945	0
30.7968006134033	0
30.8015995025635	0
30.8064002990723	0
30.8111991882324	14.3988151550293
30.8159999847412	14.8033962249756
30.82080078125	14.434947013855
30.8255996704102	0
30.8304004669189	0
30.8351993560791	0
30.8400001525879	0
30.8448009490967	0
30.8495998382568	0
30.8544006347656	0
30.8591995239258	0
30.8640003204346	0
30.8687992095947	32.8010101318359
30.8736000061035	0
30.8784008026123	14.979549407959
30.8831996917725	14.3338918685913
30.8880004882813	4.89567232131958
30.8927993774414	0
30.8976001739502	0
30.9023990631104	29.0893650054932
30.9071998596191	15.2101602554321
30.9120006561279	14.6827793121338
30.9167995452881	0
30.9216003417969	0
30.926399230957	13.9759559631348
30.9312000274658	0
30.9360008239746	0
30.9407997131348	0
30.9456005096436	0
30.9503993988037	0
30.9552001953125	0
30.9599990844727	0
30.9647998809814	0
30.9696006774902	0
30.9743995666504	0
30.9792003631592	43.3881492614746
30.9839992523193	0
30.9888000488281	0
30.9936008453369	4.78461360931396
30.9983997344971	0
31.0032005310059	28.9344921112061
31.007999420166	0
31.0128002166748	0
31.017599105835	14.0522127151489
31.0223999023438	14.4071893692017
31.0272006988525	0
31.0319995880127	0
31.0368003845215	14.4660558700562
31.0415992736816	0
31.0464000701904	0
31.0512008666992	0
31.0559997558594	14.6485967636108
31.0608005523682	0
31.0655994415283	0
31.0704002380371	0
31.0751991271973	0
31.0799999237061	0
31.0848007202148	0
31.089599609375	0
31.0944004058838	0
31.0991992950439	0
31.1040000915527	0
31.1088008880615	0
31.1135997772217	0
31.1184005737305	0
31.1231994628906	0
31.1280002593994	0
31.1327991485596	0
31.1375999450684	14.9356870651245
31.1424007415771	15.0562391281128
31.1471996307373	14.8896608352661
31.1520004272461	0
31.1567993164063	0
31.161600112915	0
31.1664009094238	0
31.171199798584	0
31.1760005950928	0
31.1807994842529	0
31.1856002807617	0
31.1903991699219	0
31.1951999664307	0
31.2000007629395	0
31.2047996520996	0
31.2096004486084	0
31.2143993377686	0
31.2192001342773	0
31.2240009307861	0
31.2287998199463	0
31.2336006164551	0
31.2383995056152	0
31.243200302124	0
31.2479991912842	4.67112588882446
31.252799987793	0
31.2576007843018	0
31.2623996734619	0
31.2672004699707	14.8419437408447
31.2719993591309	0
31.2768001556396	0
31.2816009521484	14.3614377975464
31.2863998413086	14.9356870651245
31.2912006378174	0
31.2959995269775	14.3010282516479
31.3008003234863	0
31.3055992126465	0
31.3104000091553	28.9097023010254
31.3152008056641	0
31.3199996948242	0
31.324800491333	15.3633155822754
31.3295993804932	0
31.334400177002	0
31.3391990661621	14.5830478668213
31.3439998626709	0
31.3488006591797	0
31.3535995483398	0
31.3584003448486	0
31.3631992340088	0
31.3680000305176	0
31.3728008270264	0
31.3775997161865	0
31.3824005126953	0
31.3871994018555	0
31.3920001983643	0
31.3967990875244	0
31.4015998840332	0
31.406400680542	0
31.4111995697021	14.6618251800537
31.4160003662109	14.1713590621948
31.4207992553711	0
31.4256000518799	0
31.4304008483887	0
31.4351997375488	0
31.4400005340576	0
31.4447994232178	0
31.4496002197266	0
31.4543991088867	14.9224271774292
31.4591999053955	0
31.4640007019043	0
31.4687995910645	0
31.4736003875732	0
31.4783992767334	0
31.4832000732422	0
31.488000869751	4.83656883239746
31.4927997589111	0
31.4976005554199	14.6437387466431
31.5023994445801	0
31.5072002410889	0
31.511999130249	14.6925430297852
31.5167999267578	0
31.5216007232666	14.6789331436157
31.5263996124268	0
31.5312004089355	14.0667505264282
31.5359992980957	14.7058181762695
31.5408000946045	14.3103446960449
31.5456008911133	13.9250164031982
31.5503997802734	0
31.5552005767822	0
31.5599994659424	0
31.5648002624512	0
31.5695991516113	0
31.5743999481201	0
31.5792007446289	0
31.5839996337891	0
31.5888004302979	0
31.593599319458	4.80632448196411
31.5984001159668	0
31.6032009124756	0
31.6079998016357	14.1059703826904
31.6128005981445	0
31.6175994873047	0
31.6224002838135	4.70030069351196
31.6271991729736	0
31.6319999694824	0
31.6368007659912	0
31.6415996551514	14.4727659225464
31.6464004516602	0
31.6511993408203	14.1373472213745
31.6560001373291	0
31.6608009338379	0
31.665599822998	0
31.6704006195068	0
31.675199508667	0
31.6800003051758	0
31.6847991943359	0
31.6895999908447	15.1815528869629
31.6944007873535	0
31.6991996765137	0
31.7040004730225	0
31.7087993621826	0
31.7136001586914	0
31.7183990478516	14.5253057479858
31.7231998443604	0
31.7280006408691	14.4321718215942
31.7327995300293	0
31.7376003265381	0
31.7423992156982	0
31.747200012207	0
31.7520008087158	0
31.756799697876	29.4815902709961
31.7616004943848	0
31.7663993835449	0
31.7712001800537	0
31.7759990692139	0
31.7807998657227	0
31.7856006622314	0
31.7903995513916	0
31.7952003479004	0
31.7999992370605	0
31.8048000335693	0
31.8096008300781	0
31.8143997192383	0
31.8192005157471	0
31.8239994049072	0
31.828800201416	0
31.8335990905762	15.0385332107544
31.838399887085	0
31.8432006835938	0
31.8479995727539	14.7477970123291
31.8528003692627	0
31.8575992584229	0
31.8624000549316	0
31.8672008514404	0
31.8719997406006	0
31.8768005371094	0
31.8815994262695	14.1926193237305
31.8864002227783	29.169095993042
31.8911991119385	0
31.8959999084473	0
31.9008007049561	0
31.9055995941162	14.5004110336304
31.910400390625	0
31.9151992797852	29.2843322753906
31.9200000762939	0
31.9248008728027	0
31.9295997619629	14.5111351013184
31.9344005584717	0
31.9391994476318	0
31.9440002441406	14.5967054367065
31.9487991333008	0
31.9535999298096	0
31.9584007263184	0
31.9631996154785	14.1567602157593
31.9680004119873	0
31.9727993011475	0
31.9776000976563	0
31.982400894165	0
31.9871997833252	0
31.992000579834	14.1815776824951
31.9967994689941	0
32.0015983581543	0
32.0064010620117	0
32.0111999511719	0
32.015998840332	14.3921785354614
32.0208015441895	0
32.0256004333496	0
32.0303993225098	0
32.0351982116699	0
32.0400009155273	0
32.0447998046875	0
32.0495986938477	0
32.0544013977051	0
32.0592002868652	0
32.0639991760254	0
32.0688018798828	14.1573286056519
32.073600769043	0
32.0783996582031	0
32.0831985473633	0
32.0880012512207	0
32.0928001403809	0
32.097599029541	0
32.1024017333984	0
32.1072006225586	0
32.1119995117188	0
32.1167984008789	0
32.1216011047363	0
32.1263999938965	14.1280107498169
32.1311988830566	14.7118167877197
32.1360015869141	0
32.1408004760742	0
32.1455993652344	0
32.1503982543945	15.0029706954956
32.155200958252	0
32.1599998474121	14.0745258331299
32.1647987365723	14.5996026992798
32.1696014404297	0
32.1744003295898	0
32.17919921875	0
32.1839981079102	0
32.1888008117676	0
32.1935997009277	13.9668712615967
32.1983985900879	0
32.2032012939453	0
32.2080001831055	0
32.2127990722656	0
32.217601776123	0
32.2224006652832	0
32.2271995544434	0
32.2319984436035	0
32.2368011474609	0
32.2416000366211	0
32.2463989257813	28.0564422607422
32.2512016296387	0
32.2560005187988	0
32.260799407959	0
32.2655982971191	0
32.2704010009766	14.7498121261597
32.2751998901367	0
32.2799987792969	0
32.2848014831543	0
32.2896003723145	0
32.2943992614746	0
32.2991981506348	0
32.3040008544922	14.3038330078125
32.3087997436523	0
32.3135986328125	0
32.3184013366699	0
32.3232002258301	29.8537845611572
32.3279991149902	0
32.3328018188477	0
32.3376007080078	0
32.342399597168	0
32.3471984863281	0
32.3520011901855	0
32.3568000793457	0
32.3615989685059	0
32.3664016723633	0
32.3712005615234	0
32.3759994506836	0
32.3807983398438	14.5639762878418
32.3856010437012	0
32.3903999328613	0
32.3951988220215	0
32.4000015258789	14.7446908950806
32.4048004150391	0
32.4095993041992	0
32.4143981933594	0
32.4192008972168	0
32.423999786377	0
32.4287986755371	0
32.4336013793945	0
32.4384002685547	0
32.4431991577148	0
32.4480018615723	0
32.4528007507324	0
32.4575996398926	0
32.4623985290527	15.1172580718994
32.4672012329102	0
32.4720001220703	0
32.4767990112305	0
32.4816017150879	0
32.486400604248	0
32.4911994934082	0
32.4959983825684	0
32.5008010864258	14.0971975326538
32.5055999755859	0
32.5103988647461	0
32.5152015686035	0
32.5200004577637	0
32.5247993469238	14.3262329101563
32.529598236084	0
32.5344009399414	0
32.5391998291016	0
32.5439987182617	14.1851816177368
32.5488014221191	14.0932950973511
32.5536003112793	0
32.5583992004395	0
32.5632019042969	0
32.568000793457	14.3481721878052
32.5727996826172	0
32.5775985717773	0
32.5824012756348	0
32.5872001647949	14.6237907409668
32.5919990539551	0
32.5968017578125	0
32.6016006469727	14.7435235977173
32.6063995361328	0
32.611198425293	0
32.6160011291504	0
32.6208000183105	0
32.6255989074707	0
32.6304016113281	0
32.6352005004883	14.373574256897
32.6399993896484	0
32.6447982788086	0
32.649600982666	0
32.6543998718262	14.4538097381592
32.6591987609863	0
32.6640014648438	0
32.6688003540039	14.6722993850708
32.6735992431641	0
32.6783981323242	0
32.6832008361816	0
32.6879997253418	0
32.692798614502	0
32.6976013183594	0
32.7024002075195	0
32.7071990966797	0
32.7120018005371	14.3926525115967
32.7168006896973	0
32.7215995788574	0
32.7263984680176	0
32.731201171875	0
32.7360000610352	0
32.7407989501953	0
32.7456016540527	0
32.7504005432129	0
32.755199432373	0
32.7599983215332	0
32.7648010253906	0
32.7695999145508	14.8473529815674
32.7743988037109	0
32.7792015075684	0
32.7840003967285	0
32.7887992858887	0
32.7935981750488	0
32.7984008789063	0
32.8031997680664	14.6608190536499
32.8079986572266	0
32.812801361084	0
32.8176002502441	0
32.8223991394043	0
32.8272018432617	15.0118341445923
32.8320007324219	14.3119125366211
32.836799621582	0
32.8415985107422	0
32.8464012145996	13.9236354827881
32.8512001037598	0
32.8559989929199	0
32.8608016967773	0
32.8656005859375	0
32.8703994750977	0
32.8751983642578	0
32.8800010681152	0
32.8847999572754	0
32.8895988464355	14.4865741729736
32.894401550293	0
32.8992004394531	0
32.9039993286133	15.2871761322021
32.9087982177734	4.85968208312988
32.9136009216309	0
32.918399810791	14.4629001617432
32.9231986999512	0
32.9280014038086	0
32.9328002929688	0
32.9375991821289	4.75391674041748
32.9424018859863	0
32.9472007751465	0
32.9519996643066	0
32.9567985534668	0
32.9616012573242	0
32.9664001464844	0
32.9711990356445	0
32.976001739502	14.2813768386841
32.9808006286621	0
32.9855995178223	0
32.9903984069824	0
32.9952011108398	0
33	0
33.0047988891602	0
33.0096015930176	0
33.0144004821777	0
33.0191993713379	0
33.023998260498	0
33.0288009643555	0
33.0335998535156	0
33.0383987426758	0
33.0432014465332	0
33.0480003356934	0
33.0527992248535	0
33.0575981140137	0
33.0624008178711	0
33.0671997070313	0
33.0719985961914	0
33.0768013000488	14.2566051483154
33.081600189209	14.1543054580688
33.0863990783691	0
33.0912017822266	0
33.0960006713867	0
33.1007995605469	0
33.105598449707	0
33.1104011535645	0
33.1152000427246	0
33.1199989318848	14.2223587036133
33.1248016357422	15.5513935089111
33.1296005249023	0
33.1343994140625	14.5411968231201
33.1391983032227	14.3707389831543
33.1440010070801	0
33.1487998962402	29.0440616607666
33.1535987854004	0
33.1584014892578	0
33.163200378418	0
33.1679992675781	0
33.1727981567383	0
33.1776008605957	0
33.1823997497559	0
33.187198638916	0
33.1920013427734	0
33.1968002319336	0
33.2015991210938	0
33.2064018249512	0
33.2112007141113	0
33.2159996032715	0
33.2207984924316	14.0428609848022
33.2256011962891	0
33.2304000854492	0
33.2351989746094	0
33.2400016784668	0
33.244800567627	0
33.2495994567871	0
33.2543983459473	0
33.2592010498047	0
33.2639999389648	0
33.268798828125	0
33.2736015319824	0
33.2784004211426	28.1524391174316
